idx,gap,model_obj,gurobi_obj,model_cost,gurobi_cost,model_cov,gurobi_cov,same_routes,model_routes,gurobi_routes
0,0.0,0.2998714221824687,0.2998714221824687,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
1,0.0,0.3190793458509994,0.3190793458509994,332,332,96,96,True,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-29-7-8-38-39-40,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-29-7-8-38-39-40
2,0.0029144305307095553,0.349815518783542,0.34690108825283245,373,369,145,133,False,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|21-5-6-7-8-38-39-40
3,0.0,0.35165167493796523,0.35165167493796523,361,361,153,153,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40
4,0.0,0.32370014245014245,0.32370014245014245,365,365,178,178,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
5,0.0006624339401056778,0.3145423517322372,0.31387991779213154,344,336,171,84,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
6,0.0,0.3492173524150269,0.3492173524150269,368,368,92,92,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
7,0.0,0.3112589445438283,0.3112589445438283,328,328,82,82,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
8,0.0010714818127608994,0.3518783542039356,0.3508068723911747,381,377,216,181,False,1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|21-5-6-7-34-35-36-20,1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|21-5-6-7-34-35-36-20
9,0.0018162393162393098,0.3352640415140415,0.3334478021978022,352,345,174,110,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-8-38-39-40
10,0.0,0.3633609123434705,0.3633609123434705,395,395,242,242,False,1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-2-29-7-8-38-39-40|1-25-6-7-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-29-7-34-35-36-20|1-25-6-7-34-12-39-40
11,0.0,0.3584861359570662,0.3584861359570662,386,386,194,194,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-35-36-20
12,0.0,0.3060897435897436,0.3060897435897436,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
13,0.0,0.3492173524150269,0.3492173524150269,368,368,92,92,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
14,0.0007211538461538436,0.3673313366960908,0.36661018284993696,374,374,198,207,False,1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-34-35-36-20,1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|21-5-6-7-34-35-36-20
15,0.0,0.354832929537654,0.354832929537654,368,368,92,92,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
16,0.0,0.34270833333333334,0.34270833333333334,364,364,91,91,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
17,0.0014568764568764214,0.3425699300699301,0.34111305361305366,378,368,192,92,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
18,0.0,0.2989332550401253,0.2989332550401253,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
19,0.003971467129361861,0.3615252072488915,0.3575537401195296,407,398,262,206,False,1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-35-36-20|1-25-6-30-11-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-35-36-20
20,0.0011185897435897485,0.3717403846153846,0.37062179487179486,384,382,153,142,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-25-6-7-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-12-39-40
21,0.0,0.3026699207281269,0.3026699207281269,324,324,81,81,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
22,0.0,0.31014325210412996,0.31014325210412996,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
23,0.0,0.3060897435897436,0.3060897435897436,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
24,0.00048076923076922906,0.3643817204301075,0.3639009511993383,378,378,208,214,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-25-6-7-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-25-6-7-8-38-39-40|1-25-6-30-11-35-36-20
25,0.0,0.3176165834801331,0.3176165834801331,340,340,85,85,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
26,0.0,0.31879299562226393,0.31879299562226393,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
27,0.0017926356589146875,0.30545989862850326,0.30366726296958857,324,320,106,80,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
28,0.0023418114143920477,0.31456007030603805,0.312218258891646,325,316,163,79,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
29,0.0,0.3026699207281269,0.3026699207281269,324,324,81,81,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
30,0.0039839743589743515,0.3685320512820513,0.36454807692307695,386,372,218,93,False,1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|1-25-6-30-31-15-36-20,1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40
31,0.0,0.35173955748552527,0.35173955748552527,356,356,89,89,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
32,0.0,0.3176165834801331,0.3176165834801331,340,340,85,85,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
33,0.0,0.34162567084078715,0.34162567084078715,360,360,90,90,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
34,3.0048076923083755e-05,0.3557091346153846,0.35567908653846153,380,378,192,168,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-35-16-40
